43e729,127.0.0.1,GET,http://127.0.0.1:8000/panier,1649910233,,301
0d848b,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649910233,fa230c,500
fa230c,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649910233,,500
18a381,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649910283,,200
1c9ae9,127.0.0.1,GET,http://127.0.0.1:8000/commande/historique,1649911199,e9438b,500
e9438b,127.0.0.1,GET,http://127.0.0.1:8000/commande/historique,1649911200,,500
bc18fa,127.0.0.1,GET,http://127.0.0.1:8000/commande/historique,1649911244,,200
188927,127.0.0.1,GET,http://127.0.0.1:8000/commande/historique,1649911333,,200
b71cb7,127.0.0.1,GET,http://127.0.0.1:8000/commande/historique,1649911401,,200
758bd8,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649911413,,200
abf607,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1649911457,,303
57242c,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649911457,,200
c1664a,127.0.0.1,GET,http://127.0.0.1:8000/historique,1649911485,d8b602,404
d8b602,127.0.0.1,GET,http://127.0.0.1:8000/historique,1649911485,,404
55e243,127.0.0.1,GET,http://127.0.0.1:8000/commande_historique,1649911494,2321c6,404
2321c6,127.0.0.1,GET,http://127.0.0.1:8000/commande_historique,1649911494,,404
7f28c1,127.0.0.1,GET,http://127.0.0.1:8000/commande/historique,1649911506,,200
d1ddb4,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649911658,,200
8e642b,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1649911676,,200
91a5c3,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649911720,,200
b6ff17,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649911726,,200
8bcae8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649911746,,200
0fca05,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649911806,,200
7510a5,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649911884,,200
165949,127.0.0.1,GET,http://127.0.0.1:8000/panier/show,1649911895,25d488,404
25d488,127.0.0.1,GET,http://127.0.0.1:8000/panier/show,1649911895,,404
7128b3,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649911939,,200
a6596c,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649911962,,200
adc9ac,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649911975,,200
078a1d,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649911996,,200
3fb1a6,127.0.0.1,GET,http://127.0.0.1:8000/panier/,1649912105,,200
e6cc6b,127.0.0.1,GET,http://127.0.0.1:8000/lignec,1649912266,,301
f83939,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649912267,92644e,500
92644e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649912267,,500
bb6f62,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649912342,5f910c,500
5f910c,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649912342,,500
3ee5e8,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649912851,27d875,500
27d875,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649912851,,500
d97f86,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649912980,3f8282,500
3f8282,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649912980,,500
ac2b11,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913030,6f0335,500
6f0335,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913030,,500
54027e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913114,5d57ed,500
5d57ed,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913114,,500
41b303,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913403,52d26e,500
52d26e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913403,,500
4c9d51,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913435,9c96a4,500
9c96a4,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913435,,500
d561eb,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913486,b75557,500
b75557,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913486,,500
d6bf2a,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913527,f4bd6e,500
f4bd6e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913527,,500
b5ee66,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913568,235df0,500
235df0,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913568,,500
59c7d6,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913601,06ad5f,500
06ad5f,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913601,,500
548524,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913656,c63b21,500
c63b21,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913656,,500
ba65c7,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913684,494c03,500
494c03,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913684,,500
7e1f54,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913709,,200
922672,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913941,,200
7c86b7,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913998,1d19ea,500
1d19ea,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649913998,,500
3ca392,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914019,,200
9f6209,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914066,,200
111e72,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914118,,200
7342b6,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914163,9c5ff2,500
9c5ff2,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914163,,500
bf52af,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914212,,200
7834c0,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914252,,200
ff526c,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914314,,200
c70c1b,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914734,7760e3,500
7760e3,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914734,,500
83228d,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914757,,200
413b08,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649914760,,200
3538c4,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649914776,,200
399d43,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649914779,,200
255f4e,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649924718,,200
0e5095,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/favicon.png,1649924722,ac2db7,404
ac2db7,127.0.0.1,GET,http://127.0.0.1:8000/Bassets/images/favicon.png,1649924722,,404
2b2931,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649924724,,200
6b30f4,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649924730,,200
aaebeb,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649924843,38c61c,500
38c61c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649924844,,500
1948b3,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649924899,,200
04e6c2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649924905,,200
07b77a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649924938,ac775f,500
ac775f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649924939,,500
3de225,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649924980,0cafda,500
0cafda,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649924980,,500
d3521a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925003,,200
abd250,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925010,,200
250adc,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925062,,200
c808e1,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925066,a50e50,500
a50e50,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925066,,500
53e28d,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925095,b931b8,500
b931b8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925095,,500
c8a83e,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925131,637513,500
637513,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925131,,500
3b2406,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925136,875f20,500
875f20,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925136,,500
debd58,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925176,,200
1a17cf,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925181,,200
620db8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925185,,200
64ec6e,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925189,,200
92f5a3,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925215,,200
a4d5ba,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925217,7e5595,500
7e5595,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925217,,500
8cbdd4,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925245,,200
4d01f2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925251,,200
f522fe,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925281,,200
70edd3,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925286,,200
50f610,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925360,,200
c744b3,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925363,30d06f,500
30d06f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925363,,500
ce59eb,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925394,4ca919,500
4ca919,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925394,,500
73ab64,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925415,063666,500
063666,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925415,,500
be27f8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925588,60fe66,500
60fe66,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925588,,500
bce5bc,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/6/edit,1649925651,,200
144694,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925656,,200
26adad,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/19/edit,1649925663,,200
5722db,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649925668,,200
cdd721,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649925698,,200
d3cf18,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649925704,,200
03536c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649925706,9c10a1,404
9c10a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649925706,,404
6ebb2d,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649925710,,200
701358,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649925717,,200
c7e34e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926511,989607,500
989607,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926511,,500
557a36,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926565,1ac515,500
1ac515,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926565,,500
7d208e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926596,a36b16,500
a36b16,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926596,,500
11c292,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926612,,200
37c7ab,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926635,,200
dd2a8b,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926638,ad67e7,500
ad67e7,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926638,,500
651150,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926674,02d99c,500
02d99c,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926674,,500
37dbe4,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926680,a5a489,500
a5a489,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926681,,500
aa9c4b,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926705,8eddc2,404
8eddc2,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926705,,404
d2586d,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926757,943b2d,404
943b2d,127.0.0.1,GET,"http://127.0.0.1:8000/lignec/%7Bid,id_p%7D/plus?id=1&id_p=5",1649926758,,404
10d323,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926761,,200
c60a93,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926764,396173,500
396173,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926764,,500
36ac39,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926781,f78def,500
f78def,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926781,,500
cdffb0,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926836,,200
657c83,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926839,565b7e,500
565b7e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926839,,500
868ca4,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649926934,,200
ef8979,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926937,7dcc18,500
7dcc18,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926937,,500
e22bdf,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926983,38b5f7,500
38b5f7,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649926983,,500
fc362a,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649927090,3d32a6,500
3d32a6,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649927090,,500
105595,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649927130,,200
856fd4,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927134,a0da80,500
a0da80,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927135,,500
22ef25,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927207,86ccb2,500
86ccb2,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927208,,500
95dc32,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927212,635b09,500
635b09,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927212,,500
b0a164,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649927234,,200
f064eb,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927236,87268f,500
87268f,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927237,,500
5bab23,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927304,802d82,500
802d82,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927304,,500
7f2474,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927341,1e1a22,500
1e1a22,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927341,,500
8ade9e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649927411,,200
97ad87,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927414,70280e,500
70280e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927414,,500
a960c4,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927425,bc0a4e,500
bc0a4e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927425,,500
c58773,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649927429,,200
e79aa3,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927455,,200
05c9d3,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649927888,,200
7b70e7,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649927893,,200
db2ad4,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649927896,,200
4632be,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649928139,8579db,500
8579db,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649928139,,500
e1cf14,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649928191,,200
252e80,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649928221,,200
41b01c,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649928260,,200
d4e2a4,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649928950,,200
af4656,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649928960,ce18d5,500
ce18d5,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649928960,,500
386cd6,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649929013,03d2f3,500
03d2f3,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649929013,,500
d2837c,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649929061,bc457b,500
bc457b,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649929061,,500
553773,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649929203,300162,500
300162,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649929203,,500
e92677,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/plus,1649929219,,200
90751e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649929225,,200
52275e,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649929235,,200
a6d687,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1649929253,,200
b84964,127.0.0.1,GET,http://127.0.0.1:8000/commande/historique,1649929262,,200
2b9256,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649929271,,200
ed3453,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649929277,,200
ce3f8c,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649929999,,200
de563f,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930226,fb199f,404
fb199f,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930226,,404
cf49db,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930292,422984,404
422984,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930292,,404
5254b9,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930338,fc015e,404
fc015e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930338,,404
a5dd02,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649930345,2ad4a5,500
2ad4a5,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649930345,,500
d861da,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649930370,34702c,500
34702c,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649930370,,500
0a9634,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649930411,,200
d07d38,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930415,469512,404
469512,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930415,,404
2228c0,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930507,1bc13a,404
1bc13a,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930507,,404
db4eec,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930572,712739,404
712739,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930572,,404
1d5b9b,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930619,d7caf1,404
d7caf1,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930619,,404
b05527,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649930708,,200
874b59,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930712,4579bb,404
4579bb,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930712,,404
9d2532,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/moins,1649930720,,200
3688dd,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930728,fd0b4f,404
fd0b4f,127.0.0.1,GET,http://127.0.0.1:8000/lignec/vider,1649930728,,404
4a5cbd,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649930795,,200
ffe82a,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930798,b6fa1d,405
b6fa1d,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930798,,405
361492,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930819,7c1495,500
7c1495,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930819,,500
6154be,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930841,0c0460,500
0c0460,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930841,,500
e2d2eb,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930866,45b95e,500
45b95e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930866,,500
3a6e23,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930877,,200
fb7602,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930884,,200
786d23,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930920,83e153,500
83e153,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930920,,500
a58401,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930938,,200
c6ad0c,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649930941,,200
37e4f1,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649931063,,200
c53ce5,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931068,,200
5ded5a,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931085,,200
2b9475,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931132,,200
5ba176,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931135,,200
97a272,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931173,,200
37b28f,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931200,,200
227166,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931212,,200
787ef1,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931233,,200
0604e2,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931250,,200
94c109,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931330,,200
71d658,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931369,,200
7f743a,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931435,,200
57d4b6,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649931465,,200
84211e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932061,8b5df5,500
8b5df5,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932061,,500
8a4a6c,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932081,32bf7e,500
32bf7e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932081,,500
da5861,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932234,e433f1,500
e433f1,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932234,,500
393403,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932275,cb2bb5,500
cb2bb5,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932275,,500
7f367e,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932445,d05ed1,500
d05ed1,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932445,,500
3cfa9b,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932481,29665a,500
29665a,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932482,,500
c15852,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932632,614e7b,500
614e7b,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932632,,500
6cf07f,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932645,acd887,500
acd887,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932645,,500
3fa26d,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932659,1b35dc,500
1b35dc,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932659,,500
729864,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932738,d04403,500
d04403,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932738,,500
f509f2,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932833,7335e6,500
7335e6,127.0.0.1,GET,http://127.0.0.1:8000/lignec/1/vider,1649932833,,500
4bd97b,127.0.0.1,GET,http://127.0.0.1:8000/lignec/,1649932910,,200
f107f6,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649932962,,200
9c6d2a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649933088,,200
89ebaf,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649933089,,200
d91f68,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649933109,,200
a534c2,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649933111,,200
6b1ab1,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649933121,,200
